147, 1230938, 1, 0, 0
300, 1206143, 1, 0, 0
401, 1202680, 1, 0, 0
500, 1167878, 1, 0, 0
600, 1199880, 1, 0, 0
700, 1200880, 1, 0, 0
800, 1198320, 1, 0, 0
900, 1196120, 1, 0, 0
1000, 1186920, 1, 0, 0
1100, 1191240, 1, 0, 0
1200, 1188040, 1, 0, 0
1300, 1194720, 1, 0, 0
1400, 1198101, 1, 0, 0
1500, 1157160, 1, 0, 0
1600, 1190880, 1, 0, 0
1700, 1202720, 1, 0, 0
1800, 1200560, 1, 0, 0
1900, 1200160, 1, 0, 0
2000, 1190000, 1, 0, 0
2100, 1197280, 1, 0, 0
2200, 1193280, 1, 0, 0
2300, 1191880, 1, 0, 0
2401, 1195000, 1, 0, 0
2500, 1191636, 1, 0, 0
2600, 1158600, 1, 0, 0
2700, 1191040, 1, 0, 0
2800, 1189360, 1, 0, 0
2900, 1191120, 1, 0, 0
3000, 1182400, 1, 0, 0
3100, 1186760, 1, 0, 0
3200, 1192480, 1, 0, 0
3300, 1190440, 1, 0, 0
3400, 1188440, 1, 0, 0
3500, 1189360, 1, 0, 0
3601, 1151360, 1, 0, 0
3700, 1188606, 1, 0, 0
3800, 1182240, 1, 0, 0
3900, 1179320, 1, 0, 0
4000, 1183960, 1, 0, 0
4100, 1187760, 1, 0, 0
4200, 1191280, 1, 0, 0
4300, 1189640, 1, 0, 0
4400, 1192560, 1, 0, 0
4500, 1182920, 1, 0, 0
4600, 1152760, 1, 0, 0
4700, 1189333, 1, 0, 0
4800, 1186560, 1, 0, 0
4900, 1185680, 1, 0, 0
5000, 1179600, 1, 0, 0
5100, 1182040, 1, 0, 0
5200, 1183920, 1, 0, 0
5300, 1186520, 1, 0, 0
5400, 1184320, 1, 0, 0
5500, 1187080, 1, 0, 0
5600, 1153520, 1, 0, 0
5701, 1185200, 1, 0, 0
5800, 1183111, 1, 0, 0
5900, 1185800, 1, 0, 0
6000, 1174760, 1, 0, 0
6100, 1184280, 1, 0, 0
6200, 1184160, 1, 0, 0
6300, 1182760, 1, 0, 0
6400, 1182600, 1, 0, 0
6500, 1184440, 1, 0, 0
6600, 1149280, 1, 0, 0
6700, 1183840, 1, 0, 0
6800, 1172000, 1, 0, 0
6900, 1179232, 1, 0, 0
7000, 1097280, 1, 0, 0
7100, 1187680, 1, 0, 0
7200, 1189480, 1, 0, 0
7300, 1183840, 1, 0, 0
7400, 1184800, 1, 0, 0
7500, 1179880, 1, 0, 0
7600, 1151440, 1, 0, 0
7700, 1179680, 1, 0, 0
7800, 1183120, 1, 0, 0
7901, 1182360, 1, 0, 0
8000, 1181090, 1, 0, 0
8100, 1178680, 1, 0, 0
8200, 1184640, 1, 0, 0
8300, 1181200, 1, 0, 0
8400, 1184320, 1, 0, 0
8500, 1183240, 1, 0, 0
8600, 1150800, 1, 0, 0
8700, 1176200, 1, 0, 0
8800, 1181480, 1, 0, 0
