1001, 52488, 1, 0, 0
2000, 57081, 1, 0, 0
3000, 59142, 1, 0, 0
4001, 52952, 1, 0, 0
5000, 55026, 1, 0, 0
6000, 50120, 1, 0, 0
7001, 54358, 1, 0, 0
8000, 54911, 1, 0, 0
9000, 50140, 1, 0, 0
10000, 50533, 1, 0, 0
11000, 51487, 1, 0, 0
12000, 50767, 1, 0, 0
13000, 51926, 1, 0, 0
14001, 56778, 1, 0, 0
15001, 57241, 1, 0, 0
16000, 59345, 1, 0, 0
17000, 61943, 1, 0, 0
18000, 55040, 1, 0, 0
19000, 52217, 1, 0, 0
20000, 56624, 1, 0, 0
21000, 58977, 1, 0, 0
22001, 56553, 1, 0, 0
23000, 57474, 1, 0, 0
24000, 57729, 1, 0, 0
25001, 61044, 1, 0, 0
26000, 61465, 1, 0, 0
27000, 63812, 1, 0, 0
28000, 62534, 1, 0, 0
29000, 55201, 1, 0, 0
30001, 46101, 1, 0, 0
31000, 50338, 1, 0, 0
32001, 46666, 1, 0, 0
33000, 51750, 1, 0, 0
34001, 49828, 1, 0, 0
35000, 48062, 1, 0, 0
36000, 45851, 1, 0, 0
37000, 48390, 1, 0, 0
38000, 49468, 1, 0, 0
39000, 45117, 1, 0, 0
40000, 50033, 1, 0, 0
41000, 45728, 1, 0, 0
42000, 46779, 1, 0, 0
43000, 46459, 1, 0, 0
44000, 47382, 1, 0, 0
45000, 46769, 1, 0, 0
46000, 47578, 1, 0, 0
47001, 51108, 1, 0, 0
48000, 51393, 1, 0, 0
49000, 56689, 1, 0, 0
50000, 51646, 1, 0, 0
51000, 50533, 1, 0, 0
52000, 48925, 1, 0, 0
53000, 55242, 1, 0, 0
54000, 60060, 1, 0, 0
55000, 58667, 1, 0, 0
56001, 56931, 1, 0, 0
57001, 54985, 1, 0, 0
58001, 56327, 1, 0, 0
59000, 58225, 1, 0, 0
60000, 55013, 1, 0, 0
61000, 56382, 1, 0, 0
62000, 55979, 1, 0, 0
63000, 53810, 1, 0, 0
64000, 52118, 1, 0, 0
65001, 52810, 1, 0, 0
66000, 50237, 1, 0, 0
67001, 57771, 1, 0, 0
68000, 50846, 1, 0, 0
69000, 53522, 1, 0, 0
70000, 53593, 1, 0, 0
71000, 53404, 1, 0, 0
72001, 49141, 1, 0, 0
73000, 53024, 1, 0, 0
74001, 52160, 1, 0, 0
75001, 50314, 1, 0, 0
76001, 51426, 1, 0, 0
77000, 52418, 1, 0, 0
78000, 52492, 1, 0, 0
79000, 52316, 1, 0, 0
80000, 52692, 1, 0, 0
81000, 52365, 1, 0, 0
82000, 53935, 1, 0, 0
83000, 55119, 1, 0, 0
84000, 55371, 1, 0, 0
85000, 53604, 1, 0, 0
86000, 54506, 1, 0, 0
87000, 51535, 1, 0, 0
88000, 52917, 1, 0, 0
89000, 50855, 1, 0, 0
90000, 52476, 1, 0, 0
91000, 50264, 1, 0, 0
92000, 54149, 1, 0, 0
93000, 53399, 1, 0, 0
94000, 54323, 1, 0, 0
95000, 53169, 1, 0, 0
96000, 53211, 1, 0, 0
97001, 53177, 1, 0, 0
98001, 52257, 1, 0, 0
99001, 52436, 1, 0, 0
100001, 53105, 1, 0, 0
101001, 56288, 1, 0, 0
102001, 56681, 1, 0, 0
103000, 58101, 1, 0, 0
104000, 57952, 1, 0, 0
105000, 48697, 1, 0, 0
106000, 52713, 1, 0, 0
107000, 56681, 1, 0, 0
108001, 48343, 1, 0, 0
109000, 47453, 1, 0, 0
110000, 52364, 1, 0, 0
111000, 52147, 1, 0, 0
112001, 50395, 1, 0, 0
113000, 48714, 1, 0, 0
114000, 50657, 1, 0, 0
115000, 51866, 1, 0, 0
116000, 53865, 1, 0, 0
117000, 51513, 1, 0, 0
118000, 55371, 1, 0, 0
119000, 56197, 1, 0, 0
120000, 53465, 1, 0, 0
121001, 53718, 1, 0, 0
122001, 53846, 1, 0, 0
123000, 51231, 1, 0, 0
124001, 46129, 1, 0, 0
125000, 46256, 1, 0, 0
126000, 54560, 1, 0, 0
127000, 53472, 1, 0, 0
128000, 52721, 1, 0, 0
129000, 50605, 1, 0, 0
130000, 51997, 1, 0, 0
131000, 52811, 1, 0, 0
132001, 52849, 1, 0, 0
133000, 52097, 1, 0, 0
133271, 53571, 1, 0, 0
