1000, 790528, 1, 0, 0
2000, 803619, 1, 0, 0
3000, 776968, 1, 0, 0
4000, 752640, 1, 0, 0
5000, 752368, 1, 0, 0
6000, 768768, 1, 0, 0
7000, 724992, 1, 0, 0
8000, 724692, 1, 0, 0
9000, 721617, 1, 0, 0
10000, 759808, 1, 0, 0
11000, 789269, 1, 0, 0
12000, 757493, 1, 0, 0
13000, 787456, 1, 0, 0
14000, 811819, 1, 0, 0
15000, 802594, 1, 0, 0
16000, 812032, 1, 0, 0
17000, 792344, 1, 0, 0
18000, 782336, 1, 0, 0
19000, 779019, 1, 0, 0
20000, 816128, 1, 0, 0
21001, 831488, 1, 0, 0
22000, 834370, 1, 0, 0
23000, 840704, 1, 0, 0
24000, 836420, 1, 0, 0
25000, 840704, 1, 0, 0
26000, 847872, 1, 0, 0
