1000, 770, 1, 0, 0
2001, 736, 1, 0, 0
3000, 704, 1, 0, 0
4000, 759, 1, 0, 0
5001, 759, 1, 0, 0
6000, 713, 1, 0, 0
7000, 727, 1, 0, 0
8000, 758, 1, 0, 0
9000, 719, 1, 0, 0
10000, 745, 1, 0, 0
11001, 739, 1, 0, 0
12000, 735, 1, 0, 0
13000, 758, 1, 0, 0
14000, 763, 1, 0, 0
15000, 782, 1, 0, 0
16000, 786, 1, 0, 0
17000, 778, 1, 0, 0
18000, 789, 1, 0, 0
19000, 789, 1, 0, 0
20000, 784, 1, 0, 0
21000, 785, 1, 0, 0
22000, 765, 1, 0, 0
23000, 779, 1, 0, 0
24000, 787, 1, 0, 0
25000, 769, 1, 0, 0
26001, 781, 1, 0, 0
27000, 777, 1, 0, 0
28000, 783, 1, 0, 0
29000, 782, 1, 0, 0
30000, 768, 1, 0, 0
31000, 788, 1, 0, 0
32000, 778, 1, 0, 0
33000, 754, 1, 0, 0
34000, 755, 1, 0, 0
35000, 752, 1, 0, 0
36000, 756, 1, 0, 0
37000, 774, 1, 0, 0
38000, 766, 1, 0, 0
39000, 755, 1, 0, 0
40000, 754, 1, 0, 0
41000, 777, 1, 0, 0
42001, 778, 1, 0, 0
43000, 761, 1, 0, 0
44000, 768, 1, 0, 0
45000, 749, 1, 0, 0
46000, 754, 1, 0, 0
47000, 743, 1, 0, 0
48000, 753, 1, 0, 0
49000, 731, 1, 0, 0
50000, 735, 1, 0, 0
51000, 722, 1, 0, 0
52000, 721, 1, 0, 0
53000, 724, 1, 0, 0
54000, 719, 1, 0, 0
55000, 720, 1, 0, 0
56000, 716, 1, 0, 0
57000, 706, 1, 0, 0
58000, 712, 1, 0, 0
59001, 704, 1, 0, 0
60000, 706, 1, 0, 0
61000, 716, 1, 0, 0
62001, 708, 1, 0, 0
63000, 711, 1, 0, 0
64000, 713, 1, 0, 0
65000, 716, 1, 0, 0
66000, 705, 1, 0, 0
67000, 716, 1, 0, 0
68001, 729, 1, 0, 0
69000, 713, 1, 0, 0
70000, 723, 1, 0, 0
71000, 768, 1, 0, 0
72000, 807, 1, 0, 0
73000, 779, 1, 0, 0
74000, 742, 1, 0, 0
75000, 782, 1, 0, 0
76000, 781, 1, 0, 0
77000, 780, 1, 0, 0
78000, 794, 1, 0, 0
79000, 809, 1, 0, 0
80000, 805, 1, 0, 0
81000, 796, 1, 0, 0
82000, 776, 1, 0, 0
83000, 781, 1, 0, 0
84000, 790, 1, 0, 0
85000, 778, 1, 0, 0
86000, 765, 1, 0, 0
87000, 798, 1, 0, 0
88000, 798, 1, 0, 0
89000, 795, 1, 0, 0
90000, 796, 1, 0, 0
91000, 780, 1, 0, 0
92000, 781, 1, 0, 0
93000, 776, 1, 0, 0
94000, 759, 1, 0, 0
95000, 798, 1, 0, 0
96000, 770, 1, 0, 0
97000, 767, 1, 0, 0
98000, 787, 1, 0, 0
99000, 795, 1, 0, 0
100000, 770, 1, 0, 0
101000, 782, 1, 0, 0
102000, 784, 1, 0, 0
103000, 766, 1, 0, 0
104000, 801, 1, 0, 0
105000, 801, 1, 0, 0
106000, 771, 1, 0, 0
107000, 772, 1, 0, 0
108000, 791, 1, 0, 0
109000, 760, 1, 0, 0
110000, 777, 1, 0, 0
111000, 761, 1, 0, 0
112000, 726, 1, 0, 0
113000, 741, 1, 0, 0
114001, 779, 1, 0, 0
115000, 814, 1, 0, 0
116001, 797, 1, 0, 0
117000, 785, 1, 0, 0
118000, 786, 1, 0, 0
119000, 790, 1, 0, 0
120000, 777, 1, 0, 0
121000, 790, 1, 0, 0
122000, 795, 1, 0, 0
123000, 794, 1, 0, 0
124000, 791, 1, 0, 0
125000, 781, 1, 0, 0
126000, 783, 1, 0, 0
127000, 762, 1, 0, 0
128000, 785, 1, 0, 0
129000, 789, 1, 0, 0
130000, 790, 1, 0, 0
131000, 784, 1, 0, 0
132000, 767, 1, 0, 0
133000, 780, 1, 0, 0
