1001, 1310779, 1, 0, 0
2000, 1304436, 1, 0, 0
3000, 1347708, 1, 0, 0
4000, 1294083, 1, 0, 0
5000, 1333829, 1, 0, 0
6000, 1331013, 1, 0, 0
7000, 1320539, 1, 0, 0
8001, 1363861, 1, 0, 0
9000, 1330156, 1, 0, 0
10000, 1303670, 1, 0, 0
11000, 1286464, 1, 0, 0
12001, 1302207, 1, 0, 0
13000, 1329711, 1, 0, 0
14000, 1337393, 1, 0, 0
15000, 1346194, 1, 0, 0
16000, 1352254, 1, 0, 0
17000, 1358915, 1, 0, 0
18000, 1356753, 1, 0, 0
19001, 1352806, 1, 0, 0
20000, 1373083, 1, 0, 0
21000, 1352009, 1, 0, 0
22000, 1334543, 1, 0, 0
23001, 1357622, 1, 0, 0
24000, 1368428, 1, 0, 0
25000, 1379653, 1, 0, 0
26000, 1420655, 1, 0, 0
27000, 1388967, 1, 0, 0
28000, 1335148, 1, 0, 0
29000, 1353154, 1, 0, 0
30001, 1352451, 1, 0, 0
31000, 1352104, 1, 0, 0
32000, 1316237, 1, 0, 0
33000, 1351734, 1, 0, 0
34000, 1354923, 1, 0, 0
35000, 1340286, 1, 0, 0
36001, 1327741, 1, 0, 0
37000, 1405671, 1, 0, 0
38000, 1421497, 1, 0, 0
39000, 1382201, 1, 0, 0
40001, 1349480, 1, 0, 0
41000, 1302599, 1, 0, 0
42000, 1359690, 1, 0, 0
43000, 1364209, 1, 0, 0
44000, 1359481, 1, 0, 0
45000, 1363261, 1, 0, 0
46001, 1373265, 1, 0, 0
47000, 1357174, 1, 0, 0
48000, 1358590, 1, 0, 0
49000, 1330506, 1, 0, 0
50000, 1304640, 1, 0, 0
51000, 1353064, 1, 0, 0
52001, 1287478, 1, 0, 0
53000, 1371924, 1, 0, 0
54000, 1425054, 1, 0, 0
55000, 1346379, 1, 0, 0
56001, 1424386, 1, 0, 0
57001, 1420832, 1, 0, 0
58000, 1413558, 1, 0, 0
59000, 1414152, 1, 0, 0
60000, 1412913, 1, 0, 0
61000, 1213553, 1, 0, 0
62000, 1267944, 1, 0, 0
63000, 1329831, 1, 0, 0
64000, 1296474, 1, 0, 0
65000, 1324857, 1, 0, 0
66000, 1314840, 1, 0, 0
67000, 1335567, 1, 0, 0
68000, 1312494, 1, 0, 0
69000, 1261067, 1, 0, 0
70001, 1319435, 1, 0, 0
71001, 1404921, 1, 0, 0
72001, 1375882, 1, 0, 0
73001, 1371395, 1, 0, 0
74001, 1355109, 1, 0, 0
75000, 1354082, 1, 0, 0
76001, 1318730, 1, 0, 0
77001, 1340801, 1, 0, 0
78000, 1287417, 1, 0, 0
79001, 1321828, 1, 0, 0
80000, 1361405, 1, 0, 0
81000, 1360543, 1, 0, 0
82000, 1353180, 1, 0, 0
83000, 1327579, 1, 0, 0
84000, 1300215, 1, 0, 0
85000, 1354220, 1, 0, 0
86001, 1328999, 1, 0, 0
87000, 1314022, 1, 0, 0
88000, 1330876, 1, 0, 0
89000, 1408490, 1, 0, 0
90000, 1392745, 1, 0, 0
91000, 1356389, 1, 0, 0
92001, 1361257, 1, 0, 0
93000, 1364455, 1, 0, 0
94000, 1367203, 1, 0, 0
95000, 1363867, 1, 0, 0
96000, 1360577, 1, 0, 0
97000, 1412240, 1, 0, 0
98000, 1436263, 1, 0, 0
99000, 1419980, 1, 0, 0
100000, 1428111, 1, 0, 0
101000, 1429593, 1, 0, 0
102000, 1428892, 1, 0, 0
103000, 1415865, 1, 0, 0
104000, 1427709, 1, 0, 0
105000, 1424157, 1, 0, 0
106000, 1268161, 1, 0, 0
107000, 1278927, 1, 0, 0
108001, 1417713, 1, 0, 0
109001, 1428829, 1, 0, 0
110000, 1426273, 1, 0, 0
111000, 1424345, 1, 0, 0
112000, 1410257, 1, 0, 0
113000, 1417106, 1, 0, 0
114000, 1421633, 1, 0, 0
115000, 1424431, 1, 0, 0
116001, 1385995, 1, 0, 0
117000, 1361195, 1, 0, 0
118001, 1365327, 1, 0, 0
119000, 1363517, 1, 0, 0
120000, 1360770, 1, 0, 0
121000, 1361765, 1, 0, 0
122000, 1360468, 1, 0, 0
123000, 1337547, 1, 0, 0
124000, 1349610, 1, 0, 0
125000, 1326263, 1, 0, 0
126000, 1332868, 1, 0, 0
127001, 1310885, 1, 0, 0
128000, 1332523, 1, 0, 0
129000, 1343499, 1, 0, 0
130000, 1355599, 1, 0, 0
131000, 1354386, 1, 0, 0
132001, 1359301, 1, 0, 0
133000, 1357216, 1, 0, 0
134000, 1364124, 1, 0, 0
135000, 1349296, 1, 0, 0
