1000, 50618, 1, 0, 0
2000, 52315, 1, 0, 0
3000, 53070, 1, 0, 0
4001, 46865, 1, 0, 0
5000, 49477, 1, 0, 0
6000, 51571, 1, 0, 0
7000, 49374, 1, 0, 0
8000, 46174, 1, 0, 0
9000, 50993, 1, 0, 0
10001, 47335, 1, 0, 0
11000, 49153, 1, 0, 0
12000, 49063, 1, 0, 0
13000, 47730, 1, 0, 0
14000, 49379, 1, 0, 0
15000, 48229, 1, 0, 0
16001, 47367, 1, 0, 0
17000, 52659, 1, 0, 0
18000, 57193, 1, 0, 0
19000, 51215, 1, 0, 0
20000, 56921, 1, 0, 0
21000, 56268, 1, 0, 0
22001, 54816, 1, 0, 0
23000, 53497, 1, 0, 0
24000, 51863, 1, 0, 0
25000, 46228, 1, 0, 0
26000, 51307, 1, 0, 0
27000, 52032, 1, 0, 0
28000, 56843, 1, 0, 0
29000, 56919, 1, 0, 0
30001, 55353, 1, 0, 0
31000, 54356, 1, 0, 0
32000, 52519, 1, 0, 0
33000, 50066, 1, 0, 0
34000, 51855, 1, 0, 0
35001, 52206, 1, 0, 0
36001, 51896, 1, 0, 0
37000, 52514, 1, 0, 0
38000, 52764, 1, 0, 0
39000, 51877, 1, 0, 0
40001, 51940, 1, 0, 0
41000, 50500, 1, 0, 0
42001, 48085, 1, 0, 0
43000, 54230, 1, 0, 0
44000, 52712, 1, 0, 0
45000, 52824, 1, 0, 0
46000, 52137, 1, 0, 0
47001, 51721, 1, 0, 0
48000, 52404, 1, 0, 0
49000, 50610, 1, 0, 0
50000, 51347, 1, 0, 0
51001, 51892, 1, 0, 0
52001, 51094, 1, 0, 0
53001, 52111, 1, 0, 0
54000, 52644, 1, 0, 0
55000, 52477, 1, 0, 0
56000, 53588, 1, 0, 0
57000, 52513, 1, 0, 0
58000, 52279, 1, 0, 0
59001, 53872, 1, 0, 0
60000, 53518, 1, 0, 0
61000, 51841, 1, 0, 0
62000, 52403, 1, 0, 0
63000, 52401, 1, 0, 0
64000, 51894, 1, 0, 0
65000, 51648, 1, 0, 0
66000, 52999, 1, 0, 0
67001, 51743, 1, 0, 0
68000, 53785, 1, 0, 0
69000, 53049, 1, 0, 0
70000, 53333, 1, 0, 0
71000, 58901, 1, 0, 0
72000, 54402, 1, 0, 0
73000, 57254, 1, 0, 0
74000, 50809, 1, 0, 0
75000, 54224, 1, 0, 0
76001, 54855, 1, 0, 0
77000, 55806, 1, 0, 0
78000, 58901, 1, 0, 0
79000, 63445, 1, 0, 0
80000, 53005, 1, 0, 0
81000, 56278, 1, 0, 0
82000, 49394, 1, 0, 0
83001, 55709, 1, 0, 0
84000, 51698, 1, 0, 0
85000, 54154, 1, 0, 0
86000, 53037, 1, 0, 0
87000, 57102, 1, 0, 0
88000, 56208, 1, 0, 0
89001, 56409, 1, 0, 0
90001, 48875, 1, 0, 0
91001, 50623, 1, 0, 0
92001, 51414, 1, 0, 0
93000, 52003, 1, 0, 0
94000, 51126, 1, 0, 0
95000, 50438, 1, 0, 0
96000, 49226, 1, 0, 0
97000, 51183, 1, 0, 0
98000, 57542, 1, 0, 0
99001, 52395, 1, 0, 0
100001, 54358, 1, 0, 0
101000, 52058, 1, 0, 0
102001, 50068, 1, 0, 0
103000, 55973, 1, 0, 0
104000, 57414, 1, 0, 0
105000, 54598, 1, 0, 0
106000, 51321, 1, 0, 0
107001, 53895, 1, 0, 0
108000, 57053, 1, 0, 0
109000, 51839, 1, 0, 0
110000, 50451, 1, 0, 0
111000, 50829, 1, 0, 0
112001, 50026, 1, 0, 0
113000, 50905, 1, 0, 0
114000, 53510, 1, 0, 0
115001, 55458, 1, 0, 0
116001, 52555, 1, 0, 0
117000, 52548, 1, 0, 0
118000, 54006, 1, 0, 0
119000, 50963, 1, 0, 0
120001, 54357, 1, 0, 0
121000, 53615, 1, 0, 0
122000, 50969, 1, 0, 0
123000, 49175, 1, 0, 0
124000, 55295, 1, 0, 0
125000, 51162, 1, 0, 0
126001, 51202, 1, 0, 0
127000, 51641, 1, 0, 0
128001, 54763, 1, 0, 0
129000, 51941, 1, 0, 0
130001, 51994, 1, 0, 0
131001, 51585, 1, 0, 0
132000, 52983, 1, 0, 0
133000, 49315, 1, 0, 0
134000, 56549, 1, 0, 0
