1000, 780288, 1, 0, 0
2001, 812032, 1, 0, 0
3000, 812844, 1, 0, 0
4000, 813869, 1, 0, 0
5000, 813056, 1, 0, 0
6001, 809984, 1, 0, 0
7000, 835395, 1, 0, 0
8000, 824320, 1, 0, 0
9000, 826170, 1, 0, 0
10000, 821248, 1, 0, 0
11000, 830270, 1, 0, 0
12000, 840704, 1, 0, 0
13000, 837632, 1, 0, 0
14000, 818994, 1, 0, 0
15000, 821248, 1, 0, 0
16000, 822070, 1, 0, 0
17000, 827392, 1, 0, 0
18001, 819200, 1, 0, 0
19000, 777993, 1, 0, 0
20001, 828416, 1, 0, 0
21000, 836420, 1, 0, 0
22000, 834560, 1, 0, 0
23000, 834370, 1, 0, 0
24000, 832512, 1, 0, 0
25000, 835395, 1, 0, 0
26000, 835584, 1, 0, 0
27000, 829245, 1, 0, 0
28000, 836608, 1, 0, 0
29000, 823095, 1, 0, 0
30000, 811008, 1, 0, 0
31000, 785169, 1, 0, 0
32000, 796672, 1, 0, 0
33000, 767743, 1, 0, 0
34000, 777216, 1, 0, 0
35000, 786194, 1, 0, 0
36000, 803840, 1, 0, 0
37000, 791319, 1, 0, 0
38000, 797469, 1, 0, 0
39000, 811008, 1, 0, 0
40000, 774918, 1, 0, 0
41000, 783360, 1, 0, 0
42001, 780288, 1, 0, 0
43000, 784144, 1, 0, 0
44000, 772096, 1, 0, 0
45000, 775943, 1, 0, 0
46000, 758784, 1, 0, 0
47000, 766718, 1, 0, 0
48000, 792576, 1, 0, 0
49000, 809769, 1, 0, 0
50000, 813056, 1, 0, 0
51000, 804644, 1, 0, 0
52000, 813056, 1, 0, 0
53000, 811819, 1, 0, 0
54000, 789504, 1, 0, 0
55000, 799519, 1, 0, 0
56000, 823296, 1, 0, 0
57000, 820020, 1, 0, 0
58000, 820224, 1, 0, 0
59000, 818994, 1, 0, 0
60000, 815104, 1, 0, 0
61000, 813056, 1, 0, 0
62000, 813869, 1, 0, 0
63000, 791552, 1, 0, 0
64000, 809769, 1, 0, 0
65000, 806912, 1, 0, 0
66000, 809769, 1, 0, 0
67000, 801792, 1, 0, 0
68000, 777993, 1, 0, 0
69001, 752640, 1, 0, 0
70000, 751343, 1, 0, 0
71000, 749293, 1, 0, 0
72000, 760568, 1, 0, 0
73001, 717824, 1, 0, 0
74000, 731867, 1, 0, 0
75000, 745193, 1, 0, 0
76000, 730842, 1, 0, 0
77000, 735967, 1, 0, 0
78001, 760832, 1, 0, 0
79000, 838470, 1, 0, 0
80001, 794624, 1, 0, 0
81000, 765693, 1, 0, 0
82000, 760568, 1, 0, 0
83000, 754418, 1, 0, 0
84000, 751343, 1, 0, 0
85000, 753393, 1, 0, 0
86001, 771072, 1, 0, 0
87000, 776968, 1, 0, 0
88000, 716492, 1, 0, 0
89000, 733917, 1, 0, 0
90000, 739043, 1, 0, 0
91000, 748544, 1, 0, 0
92000, 750318, 1, 0, 0
93000, 751343, 1, 0, 0
94001, 748544, 1, 0, 0
95000, 721617, 1, 0, 0
96000, 715467, 1, 0, 0
97000, 721617, 1, 0, 0
98000, 721920, 1, 0, 0
99000, 727767, 1, 0, 0
100000, 719567, 1, 0, 0
101000, 806694, 1, 0, 0
102000, 805888, 1, 0, 0
103000, 811819, 1, 0, 0
104000, 793600, 1, 0, 0
105000, 777993, 1, 0, 0
106001, 796672, 1, 0, 0
107000, 811819, 1, 0, 0
108000, 811819, 1, 0, 0
109000, 802816, 1, 0, 0
110000, 794394, 1, 0, 0
111001, 803840, 1, 0, 0
112000, 790294, 1, 0, 0
113000, 774918, 1, 0, 0
114000, 790528, 1, 0, 0
115000, 764668, 1, 0, 0
116000, 753393, 1, 0, 0
117000, 772096, 1, 0, 0
118000, 831295, 1, 0, 0
119000, 816128, 1, 0, 0
120000, 761593, 1, 0, 0
121000, 749293, 1, 0, 0
122000, 749568, 1, 0, 0
123000, 769793, 1, 0, 0
124000, 807719, 1, 0, 0
125000, 804864, 1, 0, 0
126000, 774918, 1, 0, 0
127000, 752368, 1, 0, 0
128000, 760832, 1, 0, 0
129000, 773893, 1, 0, 0
130000, 771072, 1, 0, 0
131000, 762880, 1, 0, 0
132000, 740068, 1, 0, 0
133000, 752640, 1, 0, 0
