1000, 1245470, 1, 0, 0
2000, 1303097, 1, 0, 0
3000, 1363924, 1, 0, 0
4001, 1268328, 1, 0, 0
5000, 1266878, 1, 0, 0
6000, 1347818, 1, 0, 0
7000, 1323062, 1, 0, 0
8000, 1271660, 1, 0, 0
9000, 1335405, 1, 0, 0
10001, 1293114, 1, 0, 0
11000, 1302113, 1, 0, 0
12000, 1308346, 1, 0, 0
13000, 1270929, 1, 0, 0
14000, 1258370, 1, 0, 0
15000, 1227331, 1, 0, 0
16001, 1223664, 1, 0, 0
17000, 1230945, 1, 0, 0
18000, 1208054, 1, 0, 0
19000, 1213373, 1, 0, 0
20000, 1215851, 1, 0, 0
21000, 1215324, 1, 0, 0
22001, 1248311, 1, 0, 0
23000, 1228674, 1, 0, 0
24001, 1216167, 1, 0, 0
25000, 1251592, 1, 0, 0
26000, 1228182, 1, 0, 0
27000, 1232058, 1, 0, 0
28000, 1216192, 1, 0, 0
29000, 1219661, 1, 0, 0
30001, 1244204, 1, 0, 0
31000, 1213073, 1, 0, 0
32000, 1231019, 1, 0, 0
33000, 1271839, 1, 0, 0
34000, 1271610, 1, 0, 0
35001, 1273097, 1, 0, 0
36001, 1268136, 1, 0, 0
37001, 1236819, 1, 0, 0
38000, 1249409, 1, 0, 0
39000, 1269508, 1, 0, 0
40001, 1272024, 1, 0, 0
41000, 1234682, 1, 0, 0
42001, 1234469, 1, 0, 0
43000, 1256200, 1, 0, 0
44000, 1246776, 1, 0, 0
45000, 1280307, 1, 0, 0
46000, 1269870, 1, 0, 0
47001, 1291471, 1, 0, 0
48000, 1273451, 1, 0, 0
49000, 1313365, 1, 0, 0
50000, 1307279, 1, 0, 0
51001, 1329569, 1, 0, 0
52001, 1332938, 1, 0, 0
53001, 1326465, 1, 0, 0
54000, 1336332, 1, 0, 0
55000, 1331003, 1, 0, 0
56000, 1342074, 1, 0, 0
57000, 1358131, 1, 0, 0
58000, 1350146, 1, 0, 0
59001, 1362597, 1, 0, 0
60000, 1360247, 1, 0, 0
61000, 1340332, 1, 0, 0
62000, 1357668, 1, 0, 0
63000, 1351129, 1, 0, 0
64000, 1346198, 1, 0, 0
65000, 1342906, 1, 0, 0
66000, 1360914, 1, 0, 0
67001, 1342232, 1, 0, 0
68000, 1315461, 1, 0, 0
69000, 1346389, 1, 0, 0
70000, 1324288, 1, 0, 0
71000, 1241978, 1, 0, 0
72000, 1181766, 1, 0, 0
73000, 1224918, 1, 0, 0
74000, 1294218, 1, 0, 0
75000, 1222060, 1, 0, 0
76001, 1222882, 1, 0, 0
77000, 1224316, 1, 0, 0
78000, 1197512, 1, 0, 0
79001, 1169415, 1, 0, 0
80000, 1186318, 1, 0, 0
81000, 1199543, 1, 0, 0
82000, 1236676, 1, 0, 0
83001, 1221633, 1, 0, 0
84000, 1212443, 1, 0, 0
85000, 1227567, 1, 0, 0
86001, 1252381, 1, 0, 0
87000, 1193520, 1, 0, 0
88000, 1194950, 1, 0, 0
89001, 1197857, 1, 0, 0
90001, 1205573, 1, 0, 0
91001, 1229374, 1, 0, 0
92001, 1226624, 1, 0, 0
93000, 1235076, 1, 0, 0
94000, 1265070, 1, 0, 0
95000, 1199608, 1, 0, 0
96000, 1248900, 1, 0, 0
97000, 1250096, 1, 0, 0
98000, 1210115, 1, 0, 0
99001, 1203178, 1, 0, 0
100000, 1241698, 1, 0, 0
101000, 1224961, 1, 0, 0
102001, 1223065, 1, 0, 0
103000, 1247424, 1, 0, 0
104000, 1188593, 1, 0, 0
105000, 1191698, 1, 0, 0
106000, 1243682, 1, 0, 0
107001, 1238503, 1, 0, 0
108001, 1204909, 1, 0, 0
109000, 1262040, 1, 0, 0
110000, 1232982, 1, 0, 0
111000, 1261039, 1, 0, 0
112001, 1324317, 1, 0, 0
113000, 1295297, 1, 0, 0
114000, 1228363, 1, 0, 0
115001, 1170844, 1, 0, 0
116001, 1199772, 1, 0, 0
117000, 1219786, 1, 0, 0
118000, 1214562, 1, 0, 0
119000, 1212731, 1, 0, 0
120001, 1230406, 1, 0, 0
121000, 1211048, 1, 0, 0
122000, 1203708, 1, 0, 0
123000, 1209113, 1, 0, 0
124000, 1206465, 1, 0, 0
125000, 1227936, 1, 0, 0
126001, 1222749, 1, 0, 0
127000, 1259373, 1, 0, 0
128000, 1215505, 1, 0, 0
129000, 1213405, 1, 0, 0
130001, 1211984, 1, 0, 0
131001, 1221434, 1, 0, 0
132000, 1247201, 1, 0, 0
133000, 1232164, 1, 0, 0
134000, 1198779, 1, 0, 0
