1000, 49860, 1, 0, 0
2001, 52323, 1, 0, 0
3000, 49797, 1, 0, 0
4000, 51251, 1, 0, 0
5000, 51236, 1, 0, 0
6000, 50300, 1, 0, 0
7001, 50342, 1, 0, 0
8000, 50547, 1, 0, 0
9000, 50277, 1, 0, 0
10000, 51083, 1, 0, 0
11000, 54310, 1, 0, 0
12001, 49324, 1, 0, 0
13000, 47343, 1, 0, 0
14000, 47152, 1, 0, 0
15000, 50510, 1, 0, 0
16001, 44499, 1, 0, 0
17001, 46035, 1, 0, 0
18000, 44965, 1, 0, 0
19000, 46118, 1, 0, 0
20000, 52911, 1, 0, 0
21000, 57706, 1, 0, 0
22001, 51363, 1, 0, 0
23001, 49862, 1, 0, 0
24000, 57016, 1, 0, 0
25000, 47446, 1, 0, 0
26000, 52762, 1, 0, 0
26532, 58933, 1, 0, 0
