1000, 1296086, 1, 0, 0
2000, 1355405, 1, 0, 0
3000, 1416992, 1, 0, 0
4001, 1315214, 1, 0, 0
5000, 1316355, 1, 0, 0
6000, 1399386, 1, 0, 0
7000, 1372434, 1, 0, 0
8000, 1317844, 1, 0, 0
9000, 1386377, 1, 0, 0
10001, 1340461, 1, 0, 0
11000, 1351230, 1, 0, 0
12000, 1357449, 1, 0, 0
13000, 1318649, 1, 0, 0
14000, 1307758, 1, 0, 0
15000, 1275560, 1, 0, 0
16001, 1271018, 1, 0, 0
17000, 1283596, 1, 0, 0
18000, 1265253, 1, 0, 0
19000, 1264596, 1, 0, 0
20000, 1272773, 1, 0, 0
21000, 1271592, 1, 0, 0
22001, 1303089, 1, 0, 0
23000, 1282214, 1, 0, 0
24001, 1268021, 1, 0, 0
25000, 1297833, 1, 0, 0
26000, 1279475, 1, 0, 0
27000, 1284095, 1, 0, 0
28000, 1272973, 1, 0, 0
29000, 1276629, 1, 0, 0
30001, 1299570, 1, 0, 0
31000, 1267430, 1, 0, 0
32000, 1283524, 1, 0, 0
33000, 1321928, 1, 0, 0
34000, 1323446, 1, 0, 0
35001, 1325296, 1, 0, 0
36001, 1320031, 1, 0, 0
37001, 1289340, 1, 0, 0
38000, 1302166, 1, 0, 0
39000, 1321401, 1, 0, 0
40001, 1323962, 1, 0, 0
41000, 1285183, 1, 0, 0
42001, 1282548, 1, 0, 0
43000, 1310437, 1, 0, 0
44000, 1299419, 1, 0, 0
45000, 1333188, 1, 0, 0
46000, 1322011, 1, 0, 0
47001, 1343200, 1, 0, 0
48000, 1325802, 1, 0, 0
49000, 1363985, 1, 0, 0
50000, 1358682, 1, 0, 0
51001, 1381447, 1, 0, 0
52001, 1384035, 1, 0, 0
53001, 1378517, 1, 0, 0
54000, 1389026, 1, 0, 0
55000, 1383491, 1, 0, 0
56000, 1395673, 1, 0, 0
57000, 1410618, 1, 0, 0
58000, 1402424, 1, 0, 0
59001, 1416473, 1, 0, 0
60000, 1413692, 1, 0, 0
61000, 1392257, 1, 0, 0
62000, 1410053, 1, 0, 0
63000, 1403536, 1, 0, 0
64000, 1398088, 1, 0, 0
65000, 1394494, 1, 0, 0
66000, 1413974, 1, 0, 0
67001, 1393953, 1, 0, 0
68000, 1369167, 1, 0, 0
69000, 1399470, 1, 0, 0
70000, 1377640, 1, 0, 0
71000, 1300921, 1, 0, 0
72000, 1236157, 1, 0, 0
73000, 1282193, 1, 0, 0
74000, 1345037, 1, 0, 0
75000, 1276275, 1, 0, 0
76001, 1277728, 1, 0, 0
77000, 1280103, 1, 0, 0
78000, 1256444, 1, 0, 0
79001, 1232841, 1, 0, 0
80000, 1239323, 1, 0, 0
81000, 1255822, 1, 0, 0
82000, 1286077, 1, 0, 0
83001, 1277302, 1, 0, 0
84000, 1264188, 1, 0, 0
85000, 1281681, 1, 0, 0
86001, 1305442, 1, 0, 0
87000, 1250618, 1, 0, 0
88000, 1251164, 1, 0, 0
89001, 1254270, 1, 0, 0
90001, 1254455, 1, 0, 0
91001, 1279999, 1, 0, 0
92001, 1278035, 1, 0, 0
93000, 1287090, 1, 0, 0
94000, 1316181, 1, 0, 0
95000, 1250038, 1, 0, 0
96000, 1298139, 1, 0, 0
97000, 1301241, 1, 0, 0
98000, 1267663, 1, 0, 0
99001, 1255601, 1, 0, 0
100000, 1296036, 1, 0, 0
101000, 1277041, 1, 0, 0
102001, 1273099, 1, 0, 0
103000, 1303417, 1, 0, 0
104000, 1246001, 1, 0, 0
105000, 1246313, 1, 0, 0
106000, 1294992, 1, 0, 0
107001, 1292407, 1, 0, 0
108001, 1261952, 1, 0, 0
109000, 1313896, 1, 0, 0
110000, 1283412, 1, 0, 0
111000, 1311876, 1, 0, 0
112001, 1374345, 1, 0, 0
113000, 1346202, 1, 0, 0
114000, 1281849, 1, 0, 0
115001, 1226312, 1, 0, 0
116001, 1252340, 1, 0, 0
117000, 1272328, 1, 0, 0
118000, 1268577, 1, 0, 0
119000, 1263688, 1, 0, 0
120001, 1284751, 1, 0, 0
121000, 1264681, 1, 0, 0
122000, 1254673, 1, 0, 0
123000, 1258293, 1, 0, 0
124000, 1261756, 1, 0, 0
125000, 1279082, 1, 0, 0
126001, 1273978, 1, 0, 0
127000, 1310993, 1, 0, 0
128000, 1270269, 1, 0, 0
129000, 1265355, 1, 0, 0
130001, 1263977, 1, 0, 0
131001, 1273032, 1, 0, 0
132000, 1300165, 1, 0, 0
133000, 1281488, 1, 0, 0
134000, 1255313, 1, 0, 0
