1001, 1242804, 1, 0, 0
2001, 1220187, 1, 0, 0
3000, 1265524, 1, 0, 0
4000, 1307744, 1, 0, 0
5000, 1306827, 1, 0, 0
6000, 1278218, 1, 0, 0
7001, 1360024, 1, 0, 0
8000, 1359450, 1, 0, 0
9000, 1366135, 1, 0, 0
10000, 1295591, 1, 0, 0
11000, 1240992, 1, 0, 0
12001, 1299689, 1, 0, 0
13000, 1251831, 1, 0, 0
14000, 1212230, 1, 0, 0
15000, 1225184, 1, 0, 0
16000, 1213671, 1, 0, 0
17001, 1245571, 1, 0, 0
18000, 1263215, 1, 0, 0
19000, 1266172, 1, 0, 0
20000, 1200540, 1, 0, 0
21000, 1171532, 1, 0, 0
22001, 1174074, 1, 0, 0
23001, 1166294, 1, 0, 0
24000, 1165351, 1, 0, 0
25000, 1169276, 1, 0, 0
26000, 1153627, 1, 0, 0
26532, 1163971, 1, 0, 0
