1001, 1257384, 1, 0, 0
2001, 1201337, 1, 0, 0
3000, 1199430, 1, 0, 0
4001, 1204106, 1, 0, 0
5000, 1201641, 1, 0, 0
6000, 1213540, 1, 0, 0
7001, 1170054, 1, 0, 0
8000, 1186154, 1, 0, 0
9000, 1187721, 1, 0, 0
10000, 1195480, 1, 0, 0
11000, 1180073, 1, 0, 0
12000, 1166117, 1, 0, 0
13000, 1169172, 1, 0, 0
14001, 1192624, 1, 0, 0
15001, 1187229, 1, 0, 0
16000, 1185389, 1, 0, 0
17000, 1173350, 1, 0, 0
18000, 1193357, 1, 0, 0
19000, 1261616, 1, 0, 0
20000, 1178624, 1, 0, 0
21000, 1163838, 1, 0, 0
22001, 1168351, 1, 0, 0
23000, 1168890, 1, 0, 0
24000, 1171372, 1, 0, 0
25001, 1163479, 1, 0, 0
26000, 1162035, 1, 0, 0
27000, 1170695, 1, 0, 0
28000, 1159845, 1, 0, 0
29000, 1186827, 1, 0, 0
30001, 1215480, 1, 0, 0
31000, 1251348, 1, 0, 0
32001, 1237923, 1, 0, 0
33000, 1281404, 1, 0, 0
34001, 1265175, 1, 0, 0
35000, 1252724, 1, 0, 0
36000, 1228191, 1, 0, 0
37000, 1244328, 1, 0, 0
38000, 1233931, 1, 0, 0
39000, 1214943, 1, 0, 0
40000, 1269675, 1, 0, 0
41000, 1261806, 1, 0, 0
42000, 1263307, 1, 0, 0
43000, 1259126, 1, 0, 0
44000, 1277625, 1, 0, 0
45000, 1271568, 1, 0, 0
46000, 1300228, 1, 0, 0
47001, 1281922, 1, 0, 0
48001, 1238674, 1, 0, 0
49000, 1205043, 1, 0, 0
50000, 1207374, 1, 0, 0
51000, 1219794, 1, 0, 0
52000, 1209765, 1, 0, 0
53000, 1205280, 1, 0, 0
54000, 1233816, 1, 0, 0
55000, 1219749, 1, 0, 0
56001, 1185292, 1, 0, 0
57001, 1193033, 1, 0, 0
58001, 1189701, 1, 0, 0
59000, 1189801, 1, 0, 0
60000, 1199754, 1, 0, 0
61000, 1201244, 1, 0, 0
62000, 1200341, 1, 0, 0
63000, 1236692, 1, 0, 0
64000, 1211996, 1, 0, 0
65001, 1213737, 1, 0, 0
66000, 1212776, 1, 0, 0
67000, 1216948, 1, 0, 0
68000, 1263479, 1, 0, 0
69000, 1304806, 1, 0, 0
70001, 1306720, 1, 0, 0
71000, 1309862, 1, 0, 0
72001, 1296690, 1, 0, 0
73000, 1370391, 1, 0, 0
74001, 1345041, 1, 0, 0
75001, 1322053, 1, 0, 0
76001, 1348328, 1, 0, 0
77000, 1336313, 1, 0, 0
78000, 1291042, 1, 0, 0
79000, 1168598, 1, 0, 0
80001, 1233125, 1, 0, 0
81000, 1284025, 1, 0, 0
82000, 1288868, 1, 0, 0
83000, 1300446, 1, 0, 0
84000, 1304905, 1, 0, 0
85000, 1302142, 1, 0, 0
86000, 1271113, 1, 0, 0
87000, 1264533, 1, 0, 0
88000, 1375560, 1, 0, 0
89000, 1340875, 1, 0, 0
90000, 1332768, 1, 0, 0
91000, 1316113, 1, 0, 0
92000, 1307881, 1, 0, 0
93000, 1306867, 1, 0, 0
94000, 1309993, 1, 0, 0
95000, 1363019, 1, 0, 0
96000, 1374539, 1, 0, 0
97000, 1364198, 1, 0, 0
98001, 1363407, 1, 0, 0
99001, 1352321, 1, 0, 0
100000, 1367560, 1, 0, 0
101001, 1212030, 1, 0, 0
102001, 1211452, 1, 0, 0
103000, 1201522, 1, 0, 0
104000, 1230508, 1, 0, 0
105000, 1266564, 1, 0, 0
106000, 1230072, 1, 0, 0
107000, 1203745, 1, 0, 0
108001, 1211195, 1, 0, 0
109000, 1227069, 1, 0, 0
110000, 1233930, 1, 0, 0
111000, 1220979, 1, 0, 0
112001, 1243416, 1, 0, 0
113000, 1271144, 1, 0, 0
114000, 1243668, 1, 0, 0
115000, 1284771, 1, 0, 0
116000, 1302214, 1, 0, 0
117000, 1273731, 1, 0, 0
118000, 1175323, 1, 0, 0
119000, 1196188, 1, 0, 0
120000, 1289543, 1, 0, 0
121001, 1309831, 1, 0, 0
122001, 1308323, 1, 0, 0
123000, 1276932, 1, 0, 0
124001, 1221840, 1, 0, 0
125000, 1224517, 1, 0, 0
126000, 1264182, 1, 0, 0
127000, 1305039, 1, 0, 0
128000, 1291129, 1, 0, 0
129000, 1269621, 1, 0, 0
130000, 1273260, 1, 0, 0
131000, 1286997, 1, 0, 0
132001, 1328285, 1, 0, 0
133000, 1306375, 1, 0, 0
133271, 1305046, 1, 0, 0
