1000, 779264, 1, 0, 0
2001, 783360, 1, 0, 0
3000, 758518, 1, 0, 0
4000, 790294, 1, 0, 0
5000, 765693, 1, 0, 0
6000, 768000, 1, 0, 0
7000, 774918, 1, 0, 0
8001, 748544, 1, 0, 0
9000, 768768, 1, 0, 0
10000, 785169, 1, 0, 0
11000, 794624, 1, 0, 0
12000, 785169, 1, 0, 0
13000, 768000, 1, 0, 0
14000, 764668, 1, 0, 0
15000, 758784, 1, 0, 0
16000, 756468, 1, 0, 0
17000, 751616, 1, 0, 0
18000, 752368, 1, 0, 0
19000, 756468, 1, 0, 0
20000, 743424, 1, 0, 0
21000, 756468, 1, 0, 0
22000, 765952, 1, 0, 0
23000, 752368, 1, 0, 0
24000, 747243, 1, 0, 0
25000, 740352, 1, 0, 0
26000, 719567, 1, 0, 0
27000, 735967, 1, 0, 0
28000, 764928, 1, 0, 0
29000, 755443, 1, 0, 0
30000, 754688, 1, 0, 0
31000, 756468, 1, 0, 0
32000, 776968, 1, 0, 0
33001, 755712, 1, 0, 0
34000, 754418, 1, 0, 0
35000, 761593, 1, 0, 0
36000, 770048, 1, 0, 0
37000, 727767, 1, 0, 0
38000, 718542, 1, 0, 0
39000, 739328, 1, 0, 0
40000, 757493, 1, 0, 0
41000, 784384, 1, 0, 0
42000, 751343, 1, 0, 0
43000, 749568, 1, 0, 0
44000, 751343, 1, 0, 0
45000, 749568, 1, 0, 0
46000, 744168, 1, 0, 0
47000, 753393, 1, 0, 0
48000, 752368, 1, 0, 0
49000, 766976, 1, 0, 0
50000, 783119, 1, 0, 0
51000, 755712, 1, 0, 0
52000, 794394, 1, 0, 0
53000, 745472, 1, 0, 0
54000, 716492, 1, 0, 0
55000, 759808, 1, 0, 0
56000, 716800, 1, 0, 0
57000, 719567, 1, 0, 0
58000, 722944, 1, 0, 0
59000, 722642, 1, 0, 0
60000, 722944, 1, 0, 0
61000, 842570, 1, 0, 0
62000, 806912, 1, 0, 0
63000, 768000, 1, 0, 0
64000, 788244, 1, 0, 0
65000, 772096, 1, 0, 0
66000, 776968, 1, 0, 0
67000, 764928, 1, 0, 0
68000, 779019, 1, 0, 0
69000, 812032, 1, 0, 0
70000, 774918, 1, 0, 0
71001, 727040, 1, 0, 0
72000, 743143, 1, 0, 0
73000, 745193, 1, 0, 0
74000, 753664, 1, 0, 0
75000, 754418, 1, 0, 0
76000, 775168, 1, 0, 0
77000, 762618, 1, 0, 0
78000, 793600, 1, 0, 0
79000, 773893, 1, 0, 0
80001, 750592, 1, 0, 0
81000, 751343, 1, 0, 0
82000, 754418, 1, 0, 0
83000, 769793, 1, 0, 0
84000, 786432, 1, 0, 0
85000, 754418, 1, 0, 0
86000, 769024, 1, 0, 0
87000, 777993, 1, 0, 0
88000, 768768, 1, 0, 0
89000, 726016, 1, 0, 0
90000, 732892, 1, 0, 0
91000, 753393, 1, 0, 0
92000, 751343, 1, 0, 0
93000, 748544, 1, 0, 0
94000, 747243, 1, 0, 0
95000, 749293, 1, 0, 0
96000, 751343, 1, 0, 0
97001, 723968, 1, 0, 0
98000, 711367, 1, 0, 0
99000, 719567, 1, 0, 0
100000, 716492, 1, 0, 0
101000, 714442, 1, 0, 0
102000, 714752, 1, 0, 0
103000, 722642, 1, 0, 0
104000, 715776, 1, 0, 0
105000, 716492, 1, 0, 0
106000, 806912, 1, 0, 0
107000, 799519, 1, 0, 0
108000, 720896, 1, 0, 0
109000, 715467, 1, 0, 0
110000, 716800, 1, 0, 0
111000, 716492, 1, 0, 0
112000, 725717, 1, 0, 0
113000, 720896, 1, 0, 0
114000, 718542, 1, 0, 0
115000, 717824, 1, 0, 0
116000, 736992, 1, 0, 0
117000, 750318, 1, 0, 0
118000, 748544, 1, 0, 0
119000, 749293, 1, 0, 0
120001, 751616, 1, 0, 0
121001, 749568, 1, 0, 0
122000, 751343, 1, 0, 0
123000, 763643, 1, 0, 0
124000, 757493, 1, 0, 0
125000, 771072, 1, 0, 0
126000, 766718, 1, 0, 0
127000, 779264, 1, 0, 0
128000, 767743, 1, 0, 0
129000, 760832, 1, 0, 0
130000, 753664, 1, 0, 0
131000, 754418, 1, 0, 0
132000, 751343, 1, 0, 0
133001, 752640, 1, 0, 0
134000, 749293, 1, 0, 0
135000, 756468, 1, 0, 0
136000, 796672, 1, 0, 0
137000, 780044, 1, 0, 0
138000, 723968, 1, 0, 0
139000, 724692, 1, 0, 0
140000, 720592, 1, 0, 0
141000, 729817, 1, 0, 0
142000, 727040, 1, 0, 0
143000, 745193, 1, 0, 0
144001, 751616, 1, 0, 0
145000, 754418, 1, 0, 0
146000, 750318, 1, 0, 0
147000, 757493, 1, 0, 0
148001, 754957, 1, 0, 0
149000, 763643, 1, 0, 0
150000, 754418, 1, 0, 0
151000, 776968, 1, 0, 0
152001, 751616, 1, 0, 0
153000, 767743, 1, 0, 0
154000, 756468, 1, 0, 0
155000, 756468, 1, 0, 0
156000, 757760, 1, 0, 0
157000, 754418, 1, 0, 0
158000, 756468, 1, 0, 0
159000, 753393, 1, 0, 0
160000, 770048, 1, 0, 0
161001, 751616, 1, 0, 0
162000, 804644, 1, 0, 0
163000, 775168, 1, 0, 0
164000, 751343, 1, 0, 0
165000, 783119, 1, 0, 0
166000, 790528, 1, 0, 0
167000, 834560, 1, 0, 0
168000, 732892, 1, 0, 0
169000, 721617, 1, 0, 0
170000, 728064, 1, 0, 0
171000, 751343, 1, 0, 0
172000, 750592, 1, 0, 0
173000, 748268, 1, 0, 0
174000, 749568, 1, 0, 0
175000, 762618, 1, 0, 0
176000, 752640, 1, 0, 0
177000, 750318, 1, 0, 0
178001, 752640, 1, 0, 0
179000, 758518, 1, 0, 0
180000, 755443, 1, 0, 0
181000, 750592, 1, 0, 0
182000, 793369, 1, 0, 0
183000, 792576, 1, 0, 0
184000, 767743, 1, 0, 0
185000, 717824, 1, 0, 0
186000, 726742, 1, 0, 0
187001, 751616, 1, 0, 0
188000, 747243, 1, 0, 0
