1001, 52077, 1, 0, 0
2000, 53387, 1, 0, 0
3000, 53098, 1, 0, 0
4000, 51502, 1, 0, 0
5000, 52157, 1, 0, 0
6001, 51863, 1, 0, 0
7000, 49285, 1, 0, 0
8001, 53389, 1, 0, 0
9000, 50482, 1, 0, 0
10000, 48276, 1, 0, 0
11000, 46557, 1, 0, 0
12001, 48262, 1, 0, 0
13000, 51488, 1, 0, 0
14000, 52473, 1, 0, 0
15000, 52629, 1, 0, 0
16000, 53683, 1, 0, 0
17000, 53402, 1, 0, 0
18000, 53027, 1, 0, 0
19001, 50439, 1, 0, 0
20000, 53250, 1, 0, 0
21000, 52673, 1, 0, 0
22000, 50735, 1, 0, 0
23001, 52822, 1, 0, 0
24000, 53383, 1, 0, 0
25000, 51266, 1, 0, 0
26000, 52842, 1, 0, 0
27000, 53694, 1, 0, 0
28000, 51813, 1, 0, 0
29000, 52932, 1, 0, 0
30001, 52829, 1, 0, 0
31000, 52565, 1, 0, 0
32000, 49280, 1, 0, 0
33000, 53184, 1, 0, 0
34000, 53361, 1, 0, 0
35000, 52898, 1, 0, 0
36001, 50868, 1, 0, 0
37000, 52104, 1, 0, 0
38000, 53342, 1, 0, 0
39000, 53531, 1, 0, 0
40001, 53146, 1, 0, 0
41001, 48264, 1, 0, 0
42000, 53669, 1, 0, 0
43000, 52900, 1, 0, 0
44000, 53102, 1, 0, 0
45000, 53691, 1, 0, 0
46000, 53983, 1, 0, 0
47000, 52950, 1, 0, 0
48000, 53131, 1, 0, 0
49000, 52271, 1, 0, 0
50000, 51047, 1, 0, 0
51000, 53575, 1, 0, 0
52001, 44431, 1, 0, 0
53000, 49493, 1, 0, 0
54000, 52412, 1, 0, 0
55000, 46967, 1, 0, 0
56001, 53394, 1, 0, 0
57001, 52667, 1, 0, 0
58000, 52383, 1, 0, 0
59000, 52623, 1, 0, 0
60000, 60971, 1, 0, 0
61000, 55436, 1, 0, 0
62000, 50676, 1, 0, 0
63000, 52463, 1, 0, 0
64000, 50308, 1, 0, 0
65000, 50769, 1, 0, 0
66000, 51583, 1, 0, 0
67000, 52026, 1, 0, 0
68000, 49421, 1, 0, 0
69000, 45496, 1, 0, 0
70001, 46091, 1, 0, 0
71001, 52263, 1, 0, 0
72001, 53556, 1, 0, 0
73001, 53761, 1, 0, 0
74001, 53437, 1, 0, 0
75000, 53436, 1, 0, 0
76000, 50580, 1, 0, 0
77000, 52399, 1, 0, 0
78000, 46495, 1, 0, 0
79001, 49087, 1, 0, 0
80000, 53086, 1, 0, 0
81000, 53268, 1, 0, 0
82001, 54304, 1, 0, 0
83000, 50590, 1, 0, 0
84000, 48271, 1, 0, 0
85000, 53452, 1, 0, 0
86001, 50871, 1, 0, 0
87000, 49028, 1, 0, 0
88001, 49203, 1, 0, 0
89000, 52071, 1, 0, 0
90000, 53261, 1, 0, 0
91000, 53507, 1, 0, 0
92001, 53369, 1, 0, 0
93000, 54309, 1, 0, 0
94000, 53489, 1, 0, 0
95000, 53265, 1, 0, 0
96000, 53250, 1, 0, 0
97000, 53897, 1, 0, 0
98000, 53472, 1, 0, 0
99000, 52692, 1, 0, 0
100000, 53566, 1, 0, 0
101000, 53157, 1, 0, 0
102000, 52593, 1, 0, 0
103000, 52286, 1, 0, 0
104000, 52379, 1, 0, 0
105000, 52958, 1, 0, 0
106000, 51900, 1, 0, 0
107000, 49304, 1, 0, 0
108001, 53550, 1, 0, 0
109001, 53113, 1, 0, 0
110000, 52825, 1, 0, 0
111000, 53191, 1, 0, 0
112000, 52868, 1, 0, 0
113000, 52619, 1, 0, 0
114001, 52400, 1, 0, 0
115000, 52766, 1, 0, 0
116001, 53286, 1, 0, 0
117000, 53368, 1, 0, 0
118001, 53290, 1, 0, 0
119000, 52941, 1, 0, 0
120000, 52842, 1, 0, 0
121000, 53134, 1, 0, 0
122000, 53581, 1, 0, 0
123000, 53558, 1, 0, 0
124000, 52075, 1, 0, 0
125000, 51560, 1, 0, 0
126000, 51762, 1, 0, 0
127001, 49170, 1, 0, 0
128001, 46409, 1, 0, 0
129000, 51576, 1, 0, 0
130000, 53302, 1, 0, 0
131000, 53872, 1, 0, 0
132000, 54715, 1, 0, 0
133000, 53379, 1, 0, 0
134000, 53491, 1, 0, 0
135000, 53097, 1, 0, 0
136000, 49567, 1, 0, 0
137000, 48316, 1, 0, 0
138000, 52365, 1, 0, 0
139000, 52129, 1, 0, 0
140000, 51801, 1, 0, 0
141000, 51924, 1, 0, 0
142001, 51820, 1, 0, 0
143000, 52975, 1, 0, 0
144000, 53070, 1, 0, 0
145000, 52649, 1, 0, 0
146000, 53745, 1, 0, 0
147001, 52247, 1, 0, 0
148001, 52498, 1, 0, 0
149000, 51810, 1, 0, 0
150000, 52519, 1, 0, 0
151000, 48928, 1, 0, 0
152000, 52379, 1, 0, 0
153000, 51471, 1, 0, 0
154001, 52566, 1, 0, 0
155001, 52825, 1, 0, 0
156000, 52619, 1, 0, 0
157000, 52943, 1, 0, 0
158000, 53347, 1, 0, 0
159000, 53239, 1, 0, 0
160000, 54390, 1, 0, 0
161000, 53735, 1, 0, 0
162000, 50340, 1, 0, 0
163000, 50390, 1, 0, 0
164001, 53632, 1, 0, 0
165001, 52140, 1, 0, 0
166000, 54621, 1, 0, 0
167000, 49432, 1, 0, 0
168000, 52546, 1, 0, 0
169000, 52744, 1, 0, 0
170000, 53045, 1, 0, 0
171001, 53425, 1, 0, 0
172000, 54109, 1, 0, 0
173000, 53886, 1, 0, 0
174000, 54270, 1, 0, 0
175000, 51999, 1, 0, 0
176000, 53710, 1, 0, 0
177000, 53822, 1, 0, 0
178000, 53267, 1, 0, 0
179000, 52636, 1, 0, 0
180000, 52667, 1, 0, 0
181000, 53498, 1, 0, 0
182000, 46289, 1, 0, 0
183001, 47070, 1, 0, 0
184000, 47502, 1, 0, 0
185000, 53024, 1, 0, 0
186000, 53337, 1, 0, 0
187000, 52589, 1, 0, 0
188001, 53321, 1, 0, 0
189000, 53435, 1, 0, 0
190000, 52765, 1, 0, 0
