1001, 1292664, 1, 0, 0
2001, 1272522, 1, 0, 0
3000, 1315310, 1, 0, 0
4000, 1359006, 1, 0, 0
5000, 1358025, 1, 0, 0
6000, 1328554, 1, 0, 0
7001, 1410363, 1, 0, 0
8000, 1409977, 1, 0, 0
9000, 1416424, 1, 0, 0
10000, 1346681, 1, 0, 0
11000, 1295276, 1, 0, 0
12001, 1349040, 1, 0, 0
13000, 1299178, 1, 0, 0
14000, 1259394, 1, 0, 0
15000, 1275678, 1, 0, 0
16000, 1258172, 1, 0, 0
17001, 1291607, 1, 0, 0
18000, 1308174, 1, 0, 0
19000, 1312291, 1, 0, 0
20000, 1253450, 1, 0, 0
21000, 1229210, 1, 0, 0
22001, 1225459, 1, 0, 0
23001, 1216111, 1, 0, 0
24000, 1222413, 1, 0, 0
25000, 1216727, 1, 0, 0
26000, 1206384, 1, 0, 0
26532, 1222883, 1, 0, 0
