1000, 788480, 1, 0, 0
2001, 753664, 1, 0, 0
3000, 721617, 1, 0, 0
4000, 777993, 1, 0, 0
5001, 777216, 1, 0, 0
6000, 730842, 1, 0, 0
7000, 745193, 1, 0, 0
8000, 776192, 1, 0, 0
9000, 736992, 1, 0, 0
10000, 762880, 1, 0, 0
11001, 756736, 1, 0, 0
12000, 753393, 1, 0, 0
13000, 776192, 1, 0, 0
14000, 781312, 1, 0, 0
15000, 801569, 1, 0, 0
16000, 804864, 1, 0, 0
17000, 797469, 1, 0, 0
18000, 807936, 1, 0, 0
19000, 807936, 1, 0, 0
20000, 803619, 1, 0, 0
21000, 803840, 1, 0, 0
22000, 784144, 1, 0, 0
23000, 797696, 1, 0, 0
24000, 806694, 1, 0, 0
25000, 787456, 1, 0, 0
26001, 799744, 1, 0, 0
27000, 796444, 1, 0, 0
28000, 802594, 1, 0, 0
29000, 800768, 1, 0, 0
30000, 787219, 1, 0, 0
31000, 806912, 1, 0, 0
32000, 796672, 1, 0, 0
33000, 772868, 1, 0, 0
34000, 773120, 1, 0, 0
35000, 770818, 1, 0, 0
36000, 774144, 1, 0, 0
37000, 792576, 1, 0, 0
38000, 785169, 1, 0, 0
39000, 773120, 1, 0, 0
40000, 772868, 1, 0, 0
41000, 795648, 1, 0, 0
42001, 796672, 1, 0, 0
43000, 780044, 1, 0, 0
44000, 787219, 1, 0, 0
45000, 766976, 1, 0, 0
46000, 772868, 1, 0, 0
47000, 761593, 1, 0, 0
48000, 771072, 1, 0, 0
49000, 749293, 1, 0, 0
50000, 752640, 1, 0, 0
51000, 740068, 1, 0, 0
52000, 738304, 1, 0, 0
53000, 742118, 1, 0, 0
54000, 736256, 1, 0, 0
55000, 738018, 1, 0, 0
56000, 733184, 1, 0, 0
57000, 723667, 1, 0, 0
58000, 729817, 1, 0, 0
59001, 720896, 1, 0, 0
60000, 723667, 1, 0, 0
61000, 733917, 1, 0, 0
62001, 724992, 1, 0, 0
63000, 728792, 1, 0, 0
64000, 730842, 1, 0, 0
65000, 733184, 1, 0, 0
66000, 722642, 1, 0, 0
67000, 733917, 1, 0, 0
68001, 746496, 1, 0, 0
69000, 730842, 1, 0, 0
70000, 741093, 1, 0, 0
71000, 786432, 1, 0, 0
72000, 827195, 1, 0, 0
73000, 797696, 1, 0, 0
74000, 760568, 1, 0, 0
75000, 800768, 1, 0, 0
76000, 800544, 1, 0, 0
77000, 798720, 1, 0, 0
78000, 813869, 1, 0, 0
79000, 828416, 1, 0, 0
80000, 825145, 1, 0, 0
81000, 815104, 1, 0, 0
82000, 795419, 1, 0, 0
83000, 800544, 1, 0, 0
84000, 808960, 1, 0, 0
85000, 797469, 1, 0, 0
86000, 783360, 1, 0, 0
87000, 817969, 1, 0, 0
88000, 817152, 1, 0, 0
89000, 814894, 1, 0, 0
90000, 815104, 1, 0, 0
91000, 799519, 1, 0, 0
92000, 799744, 1, 0, 0
93000, 795419, 1, 0, 0
94000, 777216, 1, 0, 0
95000, 817969, 1, 0, 0
96000, 788480, 1, 0, 0
97000, 786194, 1, 0, 0
98000, 805888, 1, 0, 0
99000, 814894, 1, 0, 0
100000, 788480, 1, 0, 0
101000, 801569, 1, 0, 0
102000, 803619, 1, 0, 0
103000, 784384, 1, 0, 0
104000, 821045, 1, 0, 0
105000, 820224, 1, 0, 0
106000, 790294, 1, 0, 0
107000, 791319, 1, 0, 0
108000, 809984, 1, 0, 0
109000, 779019, 1, 0, 0
110000, 796444, 1, 0, 0
111000, 780044, 1, 0, 0
112000, 744168, 1, 0, 0
113000, 758784, 1, 0, 0
114001, 797696, 1, 0, 0
115000, 834370, 1, 0, 0
116001, 816128, 1, 0, 0
117000, 804644, 1, 0, 0
118000, 805669, 1, 0, 0
119000, 808960, 1, 0, 0
120000, 796444, 1, 0, 0
121000, 808960, 1, 0, 0
122000, 814894, 1, 0, 0
123000, 813056, 1, 0, 0
124000, 810794, 1, 0, 0
125000, 799744, 1, 0, 0
126000, 802594, 1, 0, 0
127000, 780288, 1, 0, 0
128000, 804644, 1, 0, 0
129000, 807936, 1, 0, 0
130000, 809769, 1, 0, 0
131000, 802816, 1, 0, 0
132000, 786194, 1, 0, 0
133000, 798720, 1, 0, 0
