1001, 1309877, 1, 0, 0
2001, 1258408, 1, 0, 0
3000, 1258586, 1, 0, 0
4001, 1257053, 1, 0, 0
5000, 1256668, 1, 0, 0
6000, 1263670, 1, 0, 0
7001, 1224406, 1, 0, 0
8000, 1241058, 1, 0, 0
9000, 1237867, 1, 0, 0
10000, 1246013, 1, 0, 0
11000, 1231558, 1, 0, 0
12000, 1216885, 1, 0, 0
13000, 1221096, 1, 0, 0
14001, 1249403, 1, 0, 0
15001, 1244473, 1, 0, 0
16000, 1244705, 1, 0, 0
17000, 1235312, 1, 0, 0
18000, 1248395, 1, 0, 0
19000, 1313852, 1, 0, 0
20000, 1235219, 1, 0, 0
21000, 1222817, 1, 0, 0
22001, 1224931, 1, 0, 0
23000, 1226353, 1, 0, 0
24000, 1229098, 1, 0, 0
25001, 1224522, 1, 0, 0
26000, 1223475, 1, 0, 0
27000, 1234522, 1, 0, 0
28000, 1222379, 1, 0, 0
29000, 1242033, 1, 0, 0
30001, 1261596, 1, 0, 0
31000, 1301629, 1, 0, 0
32001, 1284646, 1, 0, 0
33000, 1333159, 1, 0, 0
34001, 1314994, 1, 0, 0
35000, 1300772, 1, 0, 0
36000, 1274054, 1, 0, 0
37000, 1292719, 1, 0, 0
38000, 1283399, 1, 0, 0
39000, 1260067, 1, 0, 0
40000, 1319693, 1, 0, 0
41000, 1307548, 1, 0, 0
42000, 1310086, 1, 0, 0
43000, 1305576, 1, 0, 0
44000, 1325011, 1, 0, 0
45000, 1318340, 1, 0, 0
46000, 1347800, 1, 0, 0
47001, 1333036, 1, 0, 0
48001, 1290059, 1, 0, 0
49000, 1261728, 1, 0, 0
50000, 1259028, 1, 0, 0
51000, 1270332, 1, 0, 0
52000, 1258702, 1, 0, 0
53000, 1260491, 1, 0, 0
54000, 1293915, 1, 0, 0
55000, 1278395, 1, 0, 0
56001, 1242214, 1, 0, 0
57001, 1248030, 1, 0, 0
58001, 1246025, 1, 0, 0
59000, 1248018, 1, 0, 0
60000, 1254784, 1, 0, 0
61000, 1257576, 1, 0, 0
62000, 1256368, 1, 0, 0
63000, 1290491, 1, 0, 0
64000, 1264111, 1, 0, 0
65001, 1266555, 1, 0, 0
66000, 1263015, 1, 0, 0
67000, 1274716, 1, 0, 0
68000, 1314319, 1, 0, 0
69000, 1358299, 1, 0, 0
70001, 1360347, 1, 0, 0
71000, 1363264, 1, 0, 0
72001, 1345836, 1, 0, 0
73000, 1423415, 1, 0, 0
74001, 1397193, 1, 0, 0
75001, 1372367, 1, 0, 0
76001, 1399765, 1, 0, 0
77000, 1388723, 1, 0, 0
78000, 1343549, 1, 0, 0
79000, 1220904, 1, 0, 0
80001, 1285816, 1, 0, 0
81000, 1336389, 1, 0, 0
82000, 1342797, 1, 0, 0
83000, 1355564, 1, 0, 0
84000, 1360229, 1, 0, 0
85000, 1355819, 1, 0, 0
86000, 1325613, 1, 0, 0
87000, 1316056, 1, 0, 0
88000, 1428481, 1, 0, 0
89000, 1391672, 1, 0, 0
90000, 1385299, 1, 0, 0
91000, 1366370, 1, 0, 0
92000, 1362021, 1, 0, 0
93000, 1360246, 1, 0, 0
94000, 1364354, 1, 0, 0
95000, 1416185, 1, 0, 0
96000, 1427755, 1, 0, 0
97000, 1417365, 1, 0, 0
98001, 1415662, 1, 0, 0
99001, 1404761, 1, 0, 0
100000, 1420677, 1, 0, 0
101001, 1268306, 1, 0, 0
102001, 1268144, 1, 0, 0
103000, 1259599, 1, 0, 0
104000, 1288483, 1, 0, 0
105000, 1315179, 1, 0, 0
106000, 1282856, 1, 0, 0
107000, 1260432, 1, 0, 0
108001, 1259540, 1, 0, 0
109000, 1274514, 1, 0, 0
110000, 1286260, 1, 0, 0
111000, 1273170, 1, 0, 0
112001, 1293811, 1, 0, 0
113000, 1319866, 1, 0, 0
114000, 1294315, 1, 0, 0
115000, 1336627, 1, 0, 0
116000, 1356085, 1, 0, 0
117000, 1325251, 1, 0, 0
118000, 1230683, 1, 0, 0
119000, 1252382, 1, 0, 0
120000, 1342988, 1, 0, 0
121001, 1363569, 1, 0, 0
122001, 1362149, 1, 0, 0
123000, 1328198, 1, 0, 0
124001, 1267968, 1, 0, 0
125000, 1270775, 1, 0, 0
126000, 1318741, 1, 0, 0
127000, 1358504, 1, 0, 0
128000, 1343860, 1, 0, 0
129000, 1320178, 1, 0, 0
130000, 1325307, 1, 0, 0
131000, 1339809, 1, 0, 0
132001, 1381130, 1, 0, 0
133000, 1358449, 1, 0, 0
133271, 1358655, 1, 0, 0
