1000, 772, 1, 0, 0
2000, 784, 1, 0, 0
3000, 758, 1, 0, 0
4000, 735, 1, 0, 0
5000, 734, 1, 0, 0
6000, 750, 1, 0, 0
7000, 708, 1, 0, 0
8000, 707, 1, 0, 0
9000, 704, 1, 0, 0
10000, 742, 1, 0, 0
11000, 770, 1, 0, 0
12000, 739, 1, 0, 0
13000, 769, 1, 0, 0
14000, 792, 1, 0, 0
15000, 783, 1, 0, 0
16000, 793, 1, 0, 0
17000, 773, 1, 0, 0
18000, 764, 1, 0, 0
19000, 760, 1, 0, 0
20000, 797, 1, 0, 0
21001, 812, 1, 0, 0
22000, 814, 1, 0, 0
23000, 821, 1, 0, 0
24000, 816, 1, 0, 0
25000, 821, 1, 0, 0
26000, 828, 1, 0, 0
