1000, 762, 1, 0, 0
2001, 793, 1, 0, 0
3000, 793, 1, 0, 0
4000, 794, 1, 0, 0
5000, 794, 1, 0, 0
6001, 791, 1, 0, 0
7000, 815, 1, 0, 0
8000, 805, 1, 0, 0
9000, 806, 1, 0, 0
10000, 802, 1, 0, 0
11000, 810, 1, 0, 0
12000, 821, 1, 0, 0
13000, 818, 1, 0, 0
14000, 799, 1, 0, 0
15000, 802, 1, 0, 0
16000, 802, 1, 0, 0
17000, 808, 1, 0, 0
18001, 800, 1, 0, 0
19000, 759, 1, 0, 0
20001, 809, 1, 0, 0
21000, 816, 1, 0, 0
22000, 815, 1, 0, 0
23000, 814, 1, 0, 0
24000, 813, 1, 0, 0
25000, 815, 1, 0, 0
26000, 816, 1, 0, 0
27000, 809, 1, 0, 0
28000, 817, 1, 0, 0
29000, 803, 1, 0, 0
30000, 792, 1, 0, 0
31000, 766, 1, 0, 0
32000, 778, 1, 0, 0
33000, 749, 1, 0, 0
34000, 759, 1, 0, 0
35000, 767, 1, 0, 0
36000, 785, 1, 0, 0
37000, 772, 1, 0, 0
38000, 778, 1, 0, 0
39000, 792, 1, 0, 0
40000, 756, 1, 0, 0
41000, 765, 1, 0, 0
42001, 762, 1, 0, 0
43000, 765, 1, 0, 0
44000, 754, 1, 0, 0
45000, 757, 1, 0, 0
46000, 741, 1, 0, 0
47000, 748, 1, 0, 0
48000, 774, 1, 0, 0
49000, 790, 1, 0, 0
50000, 793, 1, 0, 0
51000, 785, 1, 0, 0
52000, 794, 1, 0, 0
53000, 792, 1, 0, 0
54000, 771, 1, 0, 0
55000, 780, 1, 0, 0
56000, 804, 1, 0, 0
57000, 800, 1, 0, 0
58000, 801, 1, 0, 0
59000, 799, 1, 0, 0
60000, 796, 1, 0, 0
61000, 794, 1, 0, 0
62000, 794, 1, 0, 0
63000, 773, 1, 0, 0
64000, 790, 1, 0, 0
65000, 788, 1, 0, 0
66000, 790, 1, 0, 0
67000, 783, 1, 0, 0
68000, 759, 1, 0, 0
69001, 735, 1, 0, 0
70000, 733, 1, 0, 0
71000, 731, 1, 0, 0
72000, 742, 1, 0, 0
73001, 701, 1, 0, 0
74000, 714, 1, 0, 0
75000, 727, 1, 0, 0
76000, 713, 1, 0, 0
77000, 718, 1, 0, 0
78001, 743, 1, 0, 0
79000, 818, 1, 0, 0
80001, 776, 1, 0, 0
81000, 747, 1, 0, 0
82000, 742, 1, 0, 0
83000, 736, 1, 0, 0
84000, 733, 1, 0, 0
85000, 735, 1, 0, 0
86001, 753, 1, 0, 0
87000, 758, 1, 0, 0
88000, 699, 1, 0, 0
89000, 716, 1, 0, 0
90000, 721, 1, 0, 0
91000, 731, 1, 0, 0
92000, 732, 1, 0, 0
93000, 733, 1, 0, 0
94001, 731, 1, 0, 0
95000, 704, 1, 0, 0
96000, 698, 1, 0, 0
97000, 704, 1, 0, 0
98000, 705, 1, 0, 0
99000, 710, 1, 0, 0
100000, 702, 1, 0, 0
101000, 787, 1, 0, 0
102000, 787, 1, 0, 0
103000, 792, 1, 0, 0
104000, 775, 1, 0, 0
105000, 759, 1, 0, 0
106001, 778, 1, 0, 0
107000, 792, 1, 0, 0
108000, 792, 1, 0, 0
109000, 784, 1, 0, 0
110000, 775, 1, 0, 0
111001, 785, 1, 0, 0
112000, 771, 1, 0, 0
113000, 756, 1, 0, 0
114000, 772, 1, 0, 0
115000, 746, 1, 0, 0
116000, 735, 1, 0, 0
117000, 754, 1, 0, 0
118000, 811, 1, 0, 0
119000, 797, 1, 0, 0
120000, 743, 1, 0, 0
121000, 731, 1, 0, 0
122000, 732, 1, 0, 0
123000, 751, 1, 0, 0
124000, 788, 1, 0, 0
125000, 786, 1, 0, 0
126000, 756, 1, 0, 0
127000, 734, 1, 0, 0
128000, 743, 1, 0, 0
129000, 755, 1, 0, 0
130000, 753, 1, 0, 0
131000, 745, 1, 0, 0
132000, 722, 1, 0, 0
133000, 735, 1, 0, 0
