1001, 1258703, 1, 0, 0
2000, 1251045, 1, 0, 0
3000, 1294618, 1, 0, 0
4000, 1242568, 1, 0, 0
5000, 1281686, 1, 0, 0
6000, 1279144, 1, 0, 0
7000, 1271248, 1, 0, 0
8001, 1310478, 1, 0, 0
9000, 1279655, 1, 0, 0
10000, 1255410, 1, 0, 0
11000, 1239916, 1, 0, 0
12001, 1253933, 1, 0, 0
13000, 1278223, 1, 0, 0
14000, 1284931, 1, 0, 0
15000, 1293560, 1, 0, 0
16000, 1298572, 1, 0, 0
17000, 1305514, 1, 0, 0
18000, 1303728, 1, 0, 0
19001, 1302369, 1, 0, 0
20000, 1319828, 1, 0, 0
21000, 1299328, 1, 0, 0
22000, 1283812, 1, 0, 0
23001, 1304807, 1, 0, 0
24000, 1315059, 1, 0, 0
25000, 1328387, 1, 0, 0
26000, 1367796, 1, 0, 0
27000, 1335272, 1, 0, 0
28000, 1283343, 1, 0, 0
29000, 1300218, 1, 0, 0
30001, 1299625, 1, 0, 0
31000, 1299534, 1, 0, 0
32000, 1266950, 1, 0, 0
33000, 1298573, 1, 0, 0
34000, 1301581, 1, 0, 0
35000, 1287371, 1, 0, 0
36001, 1276848, 1, 0, 0
37000, 1353643, 1, 0, 0
38000, 1368096, 1, 0, 0
39000, 1328650, 1, 0, 0
40001, 1296341, 1, 0, 0
41000, 1254335, 1, 0, 0
42000, 1306073, 1, 0, 0
43000, 1311266, 1, 0, 0
44000, 1306382, 1, 0, 0
45000, 1309552, 1, 0, 0
46001, 1319296, 1, 0, 0
47000, 1304216, 1, 0, 0
48000, 1305446, 1, 0, 0
49000, 1278244, 1, 0, 0
50000, 1253606, 1, 0, 0
51000, 1299474, 1, 0, 0
52001, 1243039, 1, 0, 0
53000, 1322455, 1, 0, 0
54000, 1372643, 1, 0, 0
55000, 1299417, 1, 0, 0
56001, 1370990, 1, 0, 0
57001, 1368166, 1, 0, 0
58000, 1361162, 1, 0, 0
59000, 1361548, 1, 0, 0
60000, 1351946, 1, 0, 0
61000, 1158103, 1, 0, 0
62000, 1217256, 1, 0, 0
63000, 1277380, 1, 0, 0
64000, 1246162, 1, 0, 0
65000, 1274097, 1, 0, 0
66000, 1263250, 1, 0, 0
67000, 1283552, 1, 0, 0
68000, 1263053, 1, 0, 0
69000, 1215584, 1, 0, 0
70001, 1273346, 1, 0, 0
71001, 1352659, 1, 0, 0
72001, 1322329, 1, 0, 0
73001, 1317635, 1, 0, 0
74001, 1301668, 1, 0, 0
75000, 1300644, 1, 0, 0
76001, 1268146, 1, 0, 0
77001, 1288402, 1, 0, 0
78000, 1240921, 1, 0, 0
79001, 1272754, 1, 0, 0
80000, 1308319, 1, 0, 0
81000, 1307290, 1, 0, 0
82000, 1298858, 1, 0, 0
83000, 1276982, 1, 0, 0
84000, 1251945, 1, 0, 0
85000, 1300798, 1, 0, 0
86001, 1278089, 1, 0, 0
87000, 1265009, 1, 0, 0
88000, 1281675, 1, 0, 0
89000, 1356420, 1, 0, 0
90000, 1339470, 1, 0, 0
91000, 1302897, 1, 0, 0
92001, 1307880, 1, 0, 0
93000, 1310124, 1, 0, 0
94000, 1313732, 1, 0, 0
95000, 1310609, 1, 0, 0
96000, 1307325, 1, 0, 0
97000, 1358349, 1, 0, 0
98000, 1382786, 1, 0, 0
99000, 1367289, 1, 0, 0
100000, 1374543, 1, 0, 0
101000, 1376430, 1, 0, 0
102000, 1376301, 1, 0, 0
103000, 1363573, 1, 0, 0
104000, 1375350, 1, 0, 0
105000, 1371185, 1, 0, 0
106000, 1216255, 1, 0, 0
107000, 1229639, 1, 0, 0
108001, 1364156, 1, 0, 0
109001, 1375721, 1, 0, 0
110000, 1373437, 1, 0, 0
111000, 1371151, 1, 0, 0
112000, 1357406, 1, 0, 0
113000, 1364464, 1, 0, 0
114000, 1369250, 1, 0, 0
115000, 1371667, 1, 0, 0
116001, 1332693, 1, 0, 0
117000, 1307889, 1, 0, 0
118001, 1311989, 1, 0, 0
119000, 1310564, 1, 0, 0
120000, 1307946, 1, 0, 0
121000, 1308645, 1, 0, 0
122000, 1306855, 1, 0, 0
123000, 1283999, 1, 0, 0
124000, 1297523, 1, 0, 0
125000, 1274709, 1, 0, 0
126000, 1281158, 1, 0, 0
127001, 1261655, 1, 0, 0
128000, 1286133, 1, 0, 0
129000, 1291919, 1, 0, 0
130000, 1302300, 1, 0, 0
131000, 1300516, 1, 0, 0
132001, 1304583, 1, 0, 0
133000, 1303852, 1, 0, 0
134000, 1310617, 1, 0, 0
135000, 1296202, 1, 0, 0
136001, 1234327, 1, 0, 0
137000, 1262048, 1, 0, 0
138000, 1361186, 1, 0, 0
139000, 1358569, 1, 0, 0
140001, 1366427, 1, 0, 0
141000, 1347933, 1, 0, 0
142000, 1353789, 1, 0, 0
143000, 1318920, 1, 0, 0
144000, 1306633, 1, 0, 0
145000, 1302780, 1, 0, 0
146000, 1306975, 1, 0, 0
147001, 1298459, 1, 0, 0
148001, 1298968, 1, 0, 0
149000, 1288116, 1, 0, 0
150000, 1302126, 1, 0, 0
151000, 1267080, 1, 0, 0
152000, 1306722, 1, 0, 0
153000, 1280516, 1, 0, 0
154000, 1297522, 1, 0, 0
155001, 1299008, 1, 0, 0
156000, 1295962, 1, 0, 0
157000, 1300427, 1, 0, 0
158001, 1298520, 1, 0, 0
159000, 1302189, 1, 0, 0
160000, 1274365, 1, 0, 0
161000, 1304999, 1, 0, 0
162000, 1221213, 1, 0, 0
163000, 1266338, 1, 0, 0
164001, 1307011, 1, 0, 0
165001, 1253313, 1, 0, 0
166000, 1236403, 1, 0, 0
167000, 1177005, 1, 0, 0
168000, 1342689, 1, 0, 0
169000, 1362819, 1, 0, 0
170000, 1351072, 1, 0, 0
171001, 1306549, 1, 0, 0
172000, 1307083, 1, 0, 0
173000, 1310047, 1, 0, 0
174000, 1308949, 1, 0, 0
175000, 1287855, 1, 0, 0
176000, 1304989, 1, 0, 0
177000, 1307577, 1, 0, 0
178001, 1304468, 1, 0, 0
179000, 1295508, 1, 0, 0
180000, 1298872, 1, 0, 0
181000, 1308819, 1, 0, 0
182000, 1242267, 1, 0, 0
183001, 1242936, 1, 0, 0
184000, 1284335, 1, 0, 0
185000, 1371504, 1, 0, 0
186000, 1352059, 1, 0, 0
187000, 1307303, 1, 0, 0
188001, 1313760, 1, 0, 0
189000, 1286714, 1, 0, 0
190000, 1305328, 1, 0, 0
191000, 1227775, 1, 0, 0
192001, 1224098, 1, 0, 0
193000, 1287042, 1, 0, 0
194000, 1305246, 1, 0, 0
195000, 1281699, 1, 0, 0
196000, 1310121, 1, 0, 0
197000, 1273529, 1, 0, 0
198001, 1359339, 1, 0, 0
199000, 1353625, 1, 0, 0
200000, 1356434, 1, 0, 0
201000, 1371682, 1, 0, 0
202000, 1374721, 1, 0, 0
203000, 1320259, 1, 0, 0
204000, 1314073, 1, 0, 0
205000, 1311890, 1, 0, 0
206000, 1308201, 1, 0, 0
207000, 1289007, 1, 0, 0
208000, 1227651, 1, 0, 0
209000, 1302707, 1, 0, 0
210000, 1312610, 1, 0, 0
211001, 1286772, 1, 0, 0
212001, 1289942, 1, 0, 0
213000, 1308162, 1, 0, 0
214001, 1299253, 1, 0, 0
215000, 1244813, 1, 0, 0
216000, 1283037, 1, 0, 0
217000, 1368281, 1, 0, 0
218000, 1365861, 1, 0, 0
219001, 1355147, 1, 0, 0
220001, 1375949, 1, 0, 0
221000, 1359124, 1, 0, 0
222000, 1366741, 1, 0, 0
223000, 1371382, 1, 0, 0
224000, 1373100, 1, 0, 0
225000, 1280260, 1, 0, 0
226000, 1305659, 1, 0, 0
